transition_name,condition_key,next_value,count,probability
clothes_dryer_next_state,weekend|h06|clothes_dryer_state3|clothes_dryer_start0,3,24,1.0
clothes_dryer_next_state,weekend|h07|clothes_dryer_state3|clothes_dryer_start0,3,24,1.0
clothes_dryer_next_state,weekend|h08|clothes_dryer_state3|clothes_dryer_start0,3,24,1.0
clothes_dryer_next_state,weekend|h09|clothes_dryer_state3|clothes_dryer_start0,3,24,1.0
clothes_dryer_next_state,weekend|h10|clothes_dryer_state3|clothes_dryer_start0,3,24,1.0
clothes_dryer_next_state,weekend|h11|clothes_dryer_state3|clothes_dryer_start0,3,24,1.0
clothes_dryer_next_state,weekend|h12|clothes_dryer_state3|clothes_dryer_start0,3,24,1.0
clothes_dryer_next_state,weekend|h13|clothes_dryer_state3|clothes_dryer_start0,3,24,1.0
clothes_dryer_next_state,weekend|h14|clothes_dryer_state3|clothes_dryer_start0,3,24,1.0
clothes_dryer_next_state,weekend|h15|clothes_dryer_state3|clothes_dryer_start0,3,23,1.0
clothes_dryer_next_state,weekend|h16|clothes_dryer_state3|clothes_dryer_start1,3,1,1.0
clothes_dryer_next_state,weekend|h16|clothes_dryer_state3|clothes_dryer_start0,3,23,1.0
clothes_dryer_next_state,weekend|h17|clothes_dryer_state3|clothes_dryer_start0,3,24,1.0
clothes_dryer_next_state,weekend|h18|clothes_dryer_state3|clothes_dryer_start0,3,24,1.0
clothes_dryer_next_state,weekend|h19|clothes_dryer_state3|clothes_dryer_start0,3,24,1.0
clothes_dryer_next_state,weekend|h20|clothes_dryer_state3|clothes_dryer_start0,3,24,1.0
clothes_dryer_next_state,weekend|h21|clothes_dryer_state3|clothes_dryer_start0,3,24,1.0
clothes_dryer_next_state,weekend|h22|clothes_dryer_state3|clothes_dryer_start0,3,24,1.0
clothes_dryer_next_state,weekend|h23|clothes_dryer_state3|clothes_dryer_start0,3,23,1.0
clothes_dryer_next_state,weekday|h20|clothes_dryer_state3|clothes_dryer_start1,3,1,1.0
clothes_dryer_next_state,weekend|h15|clothes_dryer_state3|clothes_dryer_start1,3,1,1.0
