action_name,state_key,action_value,count,probability
cooling_setpoint_c,weekday|h18|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish1|wash1|dry1,26,2,1.0
cooling_setpoint_c,weekday|h18|occ0|evhome0|dish1|wash1|dry1,26,2,1.0
cooling_setpoint_c,weekday|h18,26,60,1.0
cooling_setpoint_c,h18,26,84,1.0
cooling_setpoint_c,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish1|wash1|dry1,26,3,1.0
cooling_setpoint_c,weekday|h18|occ1|evhome1|dish1|wash1|dry1,26,4,1.0
cooling_setpoint_c,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish1|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish1|wash1|dry1,26,2,1.0
cooling_setpoint_c,weekday|h19|occ1|evhome1|dish1|wash1|dry1,26,2,1.0
cooling_setpoint_c,weekday|h19,26,60,1.0
cooling_setpoint_c,h19,26,84,1.0
cooling_setpoint_c,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish2|wash1|dry1,26,2,1.0
cooling_setpoint_c,weekday|h19|occ1|evhome1|dish2|wash1|dry1,26,4,1.0
cooling_setpoint_c,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish2|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish2|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish2|wash1|dry1,26,4,1.0
cooling_setpoint_c,weekday|h20|occ1|evhome1|dish2|wash1|dry1,26,4,1.0
cooling_setpoint_c,weekday|h20,26,60,1.0
cooling_setpoint_c,h20,26,84,1.0
cooling_setpoint_c,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash1|dry1,26,2,1.0
cooling_setpoint_c,weekday|h20|occ1|evhome1|dish3|wash1|dry1,26,2,1.0
cooling_setpoint_c,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_low|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h21|occ1|evhome1|dish3|wash1|dry1,26,6,1.0
cooling_setpoint_c,weekday|h21,26,60,1.0
cooling_setpoint_c,h21,26,84,1.0
cooling_setpoint_c,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash1|dry1,26,3,1.0
cooling_setpoint_c,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash1|dry1,26,2,1.0
cooling_setpoint_c,weekday|h22|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash1|dry1,26,6,1.0
cooling_setpoint_c,weekday|h22|occ1|evhome1|dish3|wash1|dry1,26,6,1.0
cooling_setpoint_c,weekday|h22,26,60,1.0
cooling_setpoint_c,h22,26,84,1.0
cooling_setpoint_c,weekday|h23|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash1|dry1,26,3,1.0
cooling_setpoint_c,weekday|h23|occ1|evhome1|dish3|wash1|dry1,26,3,1.0
cooling_setpoint_c,weekday|h23,26,60,1.0
cooling_setpoint_c,h23,26,83,1.0
cooling_setpoint_c,weekday|h23|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h23|occ0|evhome1|dish3|wash1|dry1,26,3,1.0
cooling_setpoint_c,weekday|h23|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h23|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,26,5,1.0
cooling_setpoint_c,weekday|h00|occ0|evhome1|dish3|wash1|dry1,26,6,1.0
cooling_setpoint_c,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,26,5,1.0
cooling_setpoint_c,weekday|h01|occ0|evhome1|dish3|wash1|dry1,26,6,1.0
cooling_setpoint_c,weekday|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,26,5,1.0
cooling_setpoint_c,weekday|h02|occ0|evhome1|dish3|wash1|dry1,26,6,1.0
cooling_setpoint_c,weekday|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,26,5,1.0
cooling_setpoint_c,weekday|h03|occ0|evhome1|dish3|wash1|dry1,26,6,1.0
cooling_setpoint_c,weekday|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,26,5,1.0
cooling_setpoint_c,weekday|h04|occ0|evhome1|dish3|wash1|dry1,26,6,1.0
cooling_setpoint_c,weekday|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h05|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,26,6,1.0
cooling_setpoint_c,weekday|h05|occ0|evhome1|dish3|wash1|dry1,26,6,1.0
cooling_setpoint_c,weekday|h06|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h06|occ0|evhome1|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h06|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,26,4,1.0
cooling_setpoint_c,weekday|h06|occ1|evhome1|dish3|wash1|dry1,26,5,1.0
cooling_setpoint_c,weekday|h06|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h07|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h07|occ1|evhome1|dish3|wash1|dry1,26,6,1.0
cooling_setpoint_c,weekday|h07|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h07|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,26,4,1.0
cooling_setpoint_c,weekday|h08|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,26,5,1.0
cooling_setpoint_c,weekday|h08|occ0|evhome0|dish3|wash1|dry1,26,6,1.0
cooling_setpoint_c,weekday|h08|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h09|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,26,5,1.0
cooling_setpoint_c,weekday|h09|occ0|evhome0|dish3|wash1|dry1,26,6,1.0
cooling_setpoint_c,weekday|h09|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h10|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,26,5,1.0
cooling_setpoint_c,weekday|h10|occ0|evhome0|dish3|wash1|dry1,26,6,1.0
cooling_setpoint_c,weekday|h10|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h11|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,26,5,1.0
cooling_setpoint_c,weekday|h11|occ0|evhome0|dish3|wash1|dry1,26,6,1.0
cooling_setpoint_c,weekday|h11|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h12|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,26,5,1.0
cooling_setpoint_c,weekday|h12|occ0|evhome0|dish3|wash1|dry1,26,6,1.0
cooling_setpoint_c,weekday|h12|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h13|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,26,5,1.0
cooling_setpoint_c,weekday|h13|occ0|evhome0|dish3|wash1|dry1,26,6,1.0
cooling_setpoint_c,weekday|h13|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h14|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,26,5,1.0
cooling_setpoint_c,weekday|h14|occ0|evhome0|dish3|wash1|dry1,26,6,1.0
cooling_setpoint_c,weekday|h14|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h15|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,26,5,1.0
cooling_setpoint_c,weekday|h15|occ0|evhome0|dish3|wash1|dry1,26,6,1.0
cooling_setpoint_c,weekday|h15|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h16|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h16|occ0|evhome0|dish3|wash1|dry1,26,6,1.0
cooling_setpoint_c,weekday|h16|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash1|dry1,26,4,1.0
cooling_setpoint_c,weekday|h16|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h17|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash1|dry1,26,5,1.0
cooling_setpoint_c,weekday|h17|occ0|evhome0|dish3|wash1|dry1,26,6,1.0
cooling_setpoint_c,weekday|h17|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h18|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h18|occ0|evhome0|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash1|dry1,26,4,1.0
cooling_setpoint_c,weekday|h18|occ1|evhome1|dish3|wash1|dry1,26,5,1.0
cooling_setpoint_c,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h19|occ1|evhome1|dish3|wash1|dry1,26,1,1.0
cooling_setpoint_c,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash2|dry1,26,3,1.0
cooling_setpoint_c,weekday|h19|occ1|evhome1|dish3|wash2|dry1,26,5,1.0
cooling_setpoint_c,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash2|dry1,26,1,1.0
cooling_setpoint_c,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash2|dry1,26,1,1.0
cooling_setpoint_c,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry1,26,2,1.0
cooling_setpoint_c,weekday|h20|occ1|evhome1|dish3|wash3|dry1,26,2,1.0
cooling_setpoint_c,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry2,26,4,1.0
cooling_setpoint_c,weekday|h20|occ1|evhome1|dish3|wash3|dry2,26,4,1.0
cooling_setpoint_c,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry2,26,1,1.0
cooling_setpoint_c,weekday|h21|occ1|evhome1|dish3|wash3|dry2,26,1,1.0
cooling_setpoint_c,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,17,1.0
cooling_setpoint_c,weekday|h21|occ1|evhome1|dish3|wash3|dry3,26,53,1.0
cooling_setpoint_c,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,19,1.0
cooling_setpoint_c,weekday|h22|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,46,1.0
cooling_setpoint_c,weekday|h22|occ1|evhome1|dish3|wash3|dry3,26,53,1.0
cooling_setpoint_c,weekday|h23|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,14,1.0
cooling_setpoint_c,weekday|h23|occ1|evhome1|dish3|wash3|dry3,26,14,1.0
cooling_setpoint_c,weekday|h23|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,31,1.0
cooling_setpoint_c,weekday|h23|occ0|evhome1|dish3|wash3|dry3,26,40,1.0
cooling_setpoint_c,weekday|h23|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,9,1.0
cooling_setpoint_c,weekday|h00|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,35,1.0
cooling_setpoint_c,weekday|h00|occ0|evhome1|dish3|wash3|dry3,26,48,1.0
cooling_setpoint_c,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,5,1.0
cooling_setpoint_c,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,3,1.0
cooling_setpoint_c,weekday|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,16,1.0
cooling_setpoint_c,weekday|h01|occ0|evhome1|dish3|wash3|dry3,26,48,1.0
cooling_setpoint_c,weekday|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,4,1.0
cooling_setpoint_c,weekday|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,32,1.0
cooling_setpoint_c,weekday|h02|occ0|evhome1|dish3|wash3|dry3,26,48,1.0
cooling_setpoint_c,weekday|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,8,1.0
cooling_setpoint_c,weekday|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,40,1.0
cooling_setpoint_c,weekday|h03|occ0|evhome1|dish3|wash3|dry3,26,48,1.0
cooling_setpoint_c,weekday|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,8,1.0
cooling_setpoint_c,weekday|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,40,1.0
cooling_setpoint_c,weekday|h04|occ0|evhome1|dish3|wash3|dry3,26,48,1.0
cooling_setpoint_c,weekday|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,8,1.0
cooling_setpoint_c,weekday|h05|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,48,1.0
cooling_setpoint_c,weekday|h05|occ0|evhome1|dish3|wash3|dry3,26,48,1.0
cooling_setpoint_c,weekday|h06|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,27,1.0
cooling_setpoint_c,weekday|h06|occ0|evhome1|dish3|wash3|dry3,26,27,1.0
cooling_setpoint_c,weekday|h06|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,20,1.0
cooling_setpoint_c,weekday|h06|occ1|evhome1|dish3|wash3|dry3,26,21,1.0
cooling_setpoint_c,weekday|h07|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,22,1.0
cooling_setpoint_c,weekday|h07|occ1|evhome1|dish3|wash3|dry3,26,44,1.0
cooling_setpoint_c,weekday|h07|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,19,1.0
cooling_setpoint_c,weekday|h07|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekday|h08|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekday|h08|occ1|evhome1|dish3|wash3|dry3,26,4,1.0
cooling_setpoint_c,weekday|h08|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,26,7,1.0
cooling_setpoint_c,weekday|h08|occ0|evhome0|dish3|wash3|dry3,26,44,1.0
cooling_setpoint_c,weekday|h08|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekday|h09|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,26,10,1.0
cooling_setpoint_c,weekday|h09|occ0|evhome0|dish3|wash3|dry3,26,48,1.0
cooling_setpoint_c,weekday|h09|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekday|h10|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,26,10,1.0
cooling_setpoint_c,weekday|h10|occ0|evhome0|dish3|wash3|dry3,26,48,1.0
cooling_setpoint_c,weekday|h10|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekday|h11|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,26,8,1.0
cooling_setpoint_c,weekday|h11|occ0|evhome0|dish3|wash3|dry3,26,48,1.0
cooling_setpoint_c,weekday|h11|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekday|h12|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekday|h12|occ0|evhome0|dish3|wash3|dry3,26,48,1.0
cooling_setpoint_c,weekday|h12|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,26,39,1.0
cooling_setpoint_c,weekday|h12|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,26,8,1.0
cooling_setpoint_c,weekday|h13|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,26,37,1.0
cooling_setpoint_c,weekday|h13|occ0|evhome0|dish3|wash3|dry3,26,48,1.0
cooling_setpoint_c,weekday|h13|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,26,6,1.0
cooling_setpoint_c,weekday|h14|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,26,19,1.0
cooling_setpoint_c,weekday|h14|occ0|evhome0|dish3|wash3|dry3,26,48,1.0
cooling_setpoint_c,weekday|h14|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,26,3,1.0
cooling_setpoint_c,weekday|h15|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,26,11,1.0
cooling_setpoint_c,weekday|h15|occ0|evhome0|dish3|wash3|dry3,26,48,1.0
cooling_setpoint_c,weekday|h15|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,26,8,1.0
cooling_setpoint_c,weekday|h16|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,26,40,1.0
cooling_setpoint_c,weekday|h16|occ0|evhome0|dish3|wash3|dry3,26,48,1.0
cooling_setpoint_c,weekday|h16|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,26,8,1.0
cooling_setpoint_c,weekday|h17|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,26,37,1.0
cooling_setpoint_c,weekday|h17|occ0|evhome0|dish3|wash3|dry3,26,41,1.0
cooling_setpoint_c,weekday|h17|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,26,3,1.0
cooling_setpoint_c,weekday|h17|occ1|evhome1|dish3|wash3|dry3,26,7,1.0
cooling_setpoint_c,weekday|h17|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,26,4,1.0
cooling_setpoint_c,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,26,28,1.0
cooling_setpoint_c,weekday|h18|occ1|evhome1|dish3|wash3|dry3,26,39,1.0
cooling_setpoint_c,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,26,6,1.0
cooling_setpoint_c,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,26,17,1.0
cooling_setpoint_c,weekday|h19|occ1|evhome1|dish3|wash3|dry3,26,48,1.0
cooling_setpoint_c,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,5,1.0
cooling_setpoint_c,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,29,1.0
cooling_setpoint_c,weekday|h20|occ1|evhome1|dish3|wash3|dry3,26,48,1.0
cooling_setpoint_c,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,26,3,1.0
cooling_setpoint_c,weekday|h06|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekday|h08|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,26,29,1.0
cooling_setpoint_c,weekday|h11|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,26,32,1.0
cooling_setpoint_c,weekday|h11|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,26,7,1.0
cooling_setpoint_c,weekday|h15|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,26,29,1.0
cooling_setpoint_c,weekday|h08|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,3,1.0
cooling_setpoint_c,weekday|h08|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,26,6,1.0
cooling_setpoint_c,weekday|h09|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,26,30,1.0
cooling_setpoint_c,weekday|h09|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,26,6,1.0
cooling_setpoint_c,weekday|h10|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,26,30,1.0
cooling_setpoint_c,weekday|h10|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,26,6,1.0
cooling_setpoint_c,weekend|h00|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,10,1.0
cooling_setpoint_c,weekend|h00|occ1|evhome1|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h00,26,24,1.0
cooling_setpoint_c,weekend|h00|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekend|h01|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,6,1.0
cooling_setpoint_c,weekend|h01|occ1|evhome1|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h01,26,24,1.0
cooling_setpoint_c,weekend|h01|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,4,1.0
cooling_setpoint_c,weekend|h01|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekend|h02|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,5,1.0
cooling_setpoint_c,weekend|h02|occ1|evhome1|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h02,26,24,1.0
cooling_setpoint_c,weekend|h02|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekend|h03|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,10,1.0
cooling_setpoint_c,weekend|h03|occ1|evhome1|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h03,26,24,1.0
cooling_setpoint_c,weekend|h03|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekend|h04|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,10,1.0
cooling_setpoint_c,weekend|h04|occ1|evhome1|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h04,26,24,1.0
cooling_setpoint_c,weekend|h04|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,2,1.0
