persona_id,household_id,method,city,days,start_date,price_csv,vpp_start_hour,vpp_duration_hours,vpp_events_json,mpc_horizon,status,return_code,elapsed_s,output_dir,log_file,run_summary_path,exit_code,energy_kwh,energy_kwh_per_day,day_ahead_total_cost_eur,day_ahead_weighted_price_eur_per_kwh,day_ahead_price_unit,day_ahead_price_source,vpp_window_energy_kwh,vpp_window_energy_avg_per_hour_kwh,vpp_demand_achievement_ratio,vpp_appliance_avoidance_success_rate,user_pref_score,appliance_task_completion_rate,physical_appliance_task_completion_rate,policy_output_covered_appliance_services,policy_output_uncovered_appliance_services,policy_output_absent_appliance_services,completed_vpp_avoidance_rate,counterfactual_baseline_status,counterfactual_baseline_id,counterfactual_baseline_source,counterfactual_baseline_basis,counterfactual_baseline_event_count,counterfactual_baseline_vpp_window_kwh,counterfactual_actual_vpp_window_kwh,counterfactual_baseline_vpp_window_avg_per_hour_kwh,counterfactual_actual_vpp_window_avg_per_hour_kwh,counterfactual_capacity_upper_bound_total_kwh,counterfactual_capacity_upper_bound_avg_per_hour_kwh,counterfactual_capacity_upper_bound_basis,counterfactual_actual_shed_total_kwh,counterfactual_actual_shed_avg_per_event_kwh,counterfactual_actual_shed_avg_per_hour_kwh,counterfactual_delivery_ratio_vs_target_avg,counterfactual_delivery_ratio_vs_recommended_bid_avg,counterfactual_delivery_ratio_vs_baseline_upper_bound_avg,counterfactual_delivery_ratio_vs_baseline_upper_bound_total,vpp_energy_reduction_kwh,vpp_actual_shed_kwh,vpp_energy_reduction_total_kwh,vpp_energy_reduction_avg_per_event_kwh,vpp_energy_reduction_avg_per_hour_kwh,vpp_energy_reduction_basis
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,rule_milp,Tianjin,7,2025-06-01,,18.0,1.0,,,completed,0,61.2,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s3_hybrid_work_from_home_rule_milp_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/_batch_logs/household_matrix_tianjin_7days_H6/household_s3_hybrid_work_from_home_rule_milp_tianjin_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s3_hybrid_work_from_home_rule_milp_tianjin_7days/run_summary.txt,0,243.262757,34.751822,277.888143,1.238358,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,9.6673,1.381,1.0,1.0,3.047429,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s3_hybrid_work_from_home|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s3_hybrid_work_from_home_no_dr_tianjin_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,36.6048,9.6672,5.229257,1.381029,36.6048,5.229257,no_dr_counterfactual_event_window_energy,26.9376,3.848229,3.848229,1.250643,18.802454,0.708533,0.735903,3.848229,3.848229,26.9376,3.848229,3.848229,no_dr_counterfactual_baseline
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,eb_rule_milp,Tianjin,7,2025-06-01,experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,,,completed,0,318.3,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s3_hybrid_work_from_home_eb_rule_milp_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/_batch_logs/household_matrix_tianjin_7days_H6/household_s3_hybrid_work_from_home_eb_rule_milp_tianjin_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s3_hybrid_work_from_home_eb_rule_milp_tianjin_7days/run_summary.txt,0,299.154142,42.736306,324.499768,1.211344,normalized TOU cost/kWh,experiments/real_data/tianjin_tou_price_normalized.csv,12.6853,1.8122,1.0,1.0,4.333571,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s3_hybrid_work_from_home|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s3_hybrid_work_from_home_no_dr_tianjin_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,36.6048,12.6854,5.229257,1.8122,36.6048,5.229257,no_dr_counterfactual_event_window_energy,23.9194,3.417057,3.417057,1.110516,5.313008,0.617227,0.65345,3.417057,3.417057,23.9194,3.417057,3.417057,no_dr_counterfactual_baseline
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,EnergyBridge,Tianjin,7,2025-06-01,,18.0,1.0,,,completed,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ev_service_fix/household_s3_hybrid_work_from_home_EnergyBridge_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ev_service_fix/_batch_logs/household_matrix_tianjin_7days_H6/household_s3_hybrid_work_from_home_EnergyBridge_tianjin_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ev_service_fix/household_s3_hybrid_work_from_home_EnergyBridge_tianjin_7days/run_summary.txt,0,316.1656772838595,45.16652532626564,362.277705,1.34591,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,12.8677,1.8382,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s3_hybrid_work_from_home|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s3_hybrid_work_from_home_no_dr_tianjin_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,36.6048,12.8677,5.229257,1.838243,36.6048,5.229257,no_dr_counterfactual_event_window_energy,23.7371,3.391014,3.391014,1.102052,6.407982,0.612079,0.64847,3.391014,3.391014,23.7371,3.391014,3.391014,no_dr_counterfactual_baseline
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,mpc_dynamic,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,6,completed,0,82.1,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s4_ev_commuter_flexible_mpc_dynamic_H6_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/_batch_logs/household_matrix_germany_7days_H6/household_s4_ev_commuter_flexible_mpc_dynamic_H6_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s4_ev_commuter_flexible_mpc_dynamic_H6_germany_7days/run_summary.txt,0,249.79328,35.684754,27.425598,0.072918,EUR/kWh,experiments/real_data/germany_2025_price.csv,10.0326,1.4332,1.0,1.0,4.107143,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s4_ev_commuter_flexible|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s4_ev_commuter_flexible_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.4208,10.0323,5.488686,1.433186,38.4208,5.488686,no_dr_counterfactual_event_window_energy,28.3885,4.0555,4.0555,1.318005,14.837799,0.804549,0.738884,4.0555,4.0555,28.3885,4.0555,4.0555,no_dr_counterfactual_baseline
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,mpc_ep,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,6,completed,0,553.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s4_ev_commuter_flexible_mpc_ep_H6_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/_batch_logs/household_matrix_germany_7days_H6/household_s4_ev_commuter_flexible_mpc_ep_H6_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s4_ev_commuter_flexible_mpc_ep_H6_germany_7days/run_summary.txt,0,259.666026,37.095147,27.226556,0.072117,EUR/kWh,experiments/real_data/germany_2025_price.csv,9.378,1.3397,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s4_ev_commuter_flexible|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s4_ev_commuter_flexible_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.4208,9.3778,5.488686,1.339686,38.4208,5.488686,no_dr_counterfactual_event_window_energy,29.043,4.149,4.149,1.348391,15.89171,0.8177,0.755919,4.149,4.149,29.043,4.149,4.149,no_dr_counterfactual_baseline
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,rule_milp,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,,completed,0,88.6,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s4_ev_commuter_flexible_rule_milp_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/_batch_logs/household_matrix_germany_7days_H6/household_s4_ev_commuter_flexible_rule_milp_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s4_ev_commuter_flexible_rule_milp_germany_7days/run_summary.txt,0,249.202462,35.600352,24.08303,0.064498,EUR/kWh,experiments/real_data/germany_2025_price.csv,9.9299,1.4186,1.0,1.0,4.035714,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s4_ev_commuter_flexible|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s4_ev_commuter_flexible_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.4208,9.9297,5.488686,1.418529,38.4208,5.488686,no_dr_counterfactual_event_window_energy,28.4911,4.070157,4.070157,1.322768,49.785347,0.808167,0.741554,4.070157,4.070157,28.4911,4.070157,4.070157,no_dr_counterfactual_baseline
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,eb_rule_milp,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,,completed,0,416.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s4_ev_commuter_flexible_eb_rule_milp_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/_batch_logs/household_matrix_germany_7days_H6/household_s4_ev_commuter_flexible_eb_rule_milp_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s4_ev_commuter_flexible_eb_rule_milp_germany_7days/run_summary.txt,0,258.438663,36.919809,25.260843,0.066583,EUR/kWh,experiments/real_data/germany_2025_price.csv,10.8131,1.5447,1.0,1.0,4.535714,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s4_ev_commuter_flexible|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s4_ev_commuter_flexible_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.4208,10.8129,5.488686,1.5447,38.4208,5.488686,no_dr_counterfactual_event_window_energy,27.6079,3.943986,3.943986,1.281763,24.265741,0.783987,0.718567,3.943986,3.943986,27.6079,3.943986,3.943986,no_dr_counterfactual_baseline
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,EnergyBridge,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,,completed,0,333.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/household_s4_ev_commuter_flexible_EnergyBridge_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/_batch_logs/household_matrix_germany_7days_H6/household_s4_ev_commuter_flexible_EnergyBridge_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/household_s4_ev_commuter_flexible_EnergyBridge_germany_7days/run_summary.txt,0,247.89977,35.414253,26.510755,0.071706,EUR/kWh,experiments/real_data/germany_2025_price.csv,11.725,1.675,1.0,1.0,2.5,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s4_ev_commuter_flexible|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s4_ev_commuter_flexible_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.4208,11.7249,5.488686,1.674986,38.4208,5.488686,no_dr_counterfactual_event_window_energy,26.6959,3.8137,3.8137,1.239422,27.212728,0.75355,0.694829,3.8137,3.8137,26.6959,3.8137,3.8137,no_dr_counterfactual_baseline
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,mpc_dynamic,Tianjin,7,2025-06-01,,18.0,1.0,,6,completed,0,84.7,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s4_ev_commuter_flexible_mpc_dynamic_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/_batch_logs/household_matrix_tianjin_7days_H6/household_s4_ev_commuter_flexible_mpc_dynamic_H6_tianjin_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s4_ev_commuter_flexible_mpc_dynamic_H6_tianjin_7days/run_summary.txt,0,291.674713,41.667816,311.828822,1.365723,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,8.9677,1.2811,1.0,1.0,3.857143,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s4_ev_commuter_flexible|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s4_ev_commuter_flexible_no_dr_tianjin_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,36.5853,8.9676,5.226471,1.281086,36.5853,5.226471,no_dr_counterfactual_event_window_energy,27.6177,3.945386,3.945386,1.282218,12.853165,0.748393,0.754885,3.945386,3.945386,27.6177,3.945386,3.945386,no_dr_counterfactual_baseline
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,mpc_ep,Tianjin,7,2025-06-01,experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,,6,completed,0,431.3,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s4_ev_commuter_flexible_mpc_ep_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/_batch_logs/household_matrix_tianjin_7days_H6/household_s4_ev_commuter_flexible_mpc_ep_H6_tianjin_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s4_ev_commuter_flexible_mpc_ep_H6_tianjin_7days/run_summary.txt,0,306.225542,43.746506,317.854249,1.352044,normalized TOU cost/kWh,experiments/real_data/tianjin_tou_price_normalized.csv,9.0207,1.2887,1.0,1.0,4.214286,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s4_ev_commuter_flexible|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s4_ev_commuter_flexible_no_dr_tianjin_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,36.5853,9.0207,5.226471,1.288671,36.5853,5.226471,no_dr_counterfactual_event_window_energy,27.5646,3.9378,3.9378,1.279753,11.613118,0.751471,0.753434,3.9378,3.9378,27.5646,3.9378,3.9378,no_dr_counterfactual_baseline
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,rule_milp,Tianjin,7,2025-06-01,,18.0,1.0,,,completed,0,80.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s4_ev_commuter_flexible_rule_milp_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/_batch_logs/household_matrix_tianjin_7days_H6/household_s4_ev_commuter_flexible_rule_milp_tianjin_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s4_ev_commuter_flexible_rule_milp_tianjin_7days/run_summary.txt,0,271.944154,38.849165,285.657102,1.251311,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,11.5854,1.6551,1.0,1.0,3.285714,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s4_ev_commuter_flexible|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s4_ev_commuter_flexible_no_dr_tianjin_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,36.5853,11.5854,5.226471,1.655057,36.5853,5.226471,no_dr_counterfactual_event_window_energy,24.9999,3.571414,3.571414,1.160681,31.012757,0.685185,0.683332,3.571414,3.571414,24.9999,3.571414,3.571414,no_dr_counterfactual_baseline
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,eb_rule_milp,Tianjin,7,2025-06-01,experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,,,completed,0,377.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s4_ev_commuter_flexible_eb_rule_milp_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/_batch_logs/household_matrix_tianjin_7days_H6/household_s4_ev_commuter_flexible_eb_rule_milp_tianjin_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s4_ev_commuter_flexible_eb_rule_milp_tianjin_7days/run_summary.txt,0,308.087777,44.01254,334.336095,1.289793,normalized TOU cost/kWh,experiments/real_data/tianjin_tou_price_normalized.csv,15.5723,2.2246,1.0,1.0,4.107143,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s4_ev_commuter_flexible|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s4_ev_commuter_flexible_no_dr_tianjin_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,36.5853,15.5722,5.226471,2.2246,36.5853,5.226471,no_dr_counterfactual_event_window_energy,21.0131,3.001871,3.001871,0.975584,4.416156,0.542045,0.574359,3.001871,3.001871,21.0131,3.001871,3.001871,no_dr_counterfactual_baseline
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,EnergyBridge,Tianjin,7,2025-06-01,,18.0,1.0,,,completed,0,348.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/household_s4_ev_commuter_flexible_EnergyBridge_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/_batch_logs/household_matrix_tianjin_7days_H6/household_s4_ev_commuter_flexible_EnergyBridge_tianjin_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/household_s4_ev_commuter_flexible_EnergyBridge_tianjin_7days/run_summary.txt,0,320.555142,45.793592,304.108504,1.236452,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,13.0309,1.8616,1.0,1.0,2.857143,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s4_ev_commuter_flexible|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s4_ev_commuter_flexible_no_dr_tianjin_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,36.5853,13.0309,5.226471,1.861557,36.5853,5.226471,no_dr_counterfactual_event_window_energy,23.5544,3.364914,3.364914,1.09357,6.052136,0.612851,0.643821,3.364914,3.364914,23.5544,3.364914,3.364914,no_dr_counterfactual_baseline
household_s5_shared_roommates_irregular,household_s5_shared_roommates_irregular,mpc_dynamic,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,6,completed,0,98.2,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s5_shared_roommates_irregular_mpc_dynamic_H6_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/_batch_logs/household_matrix_germany_7days_H6/household_s5_shared_roommates_irregular_mpc_dynamic_H6_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s5_shared_roommates_irregular_mpc_dynamic_H6_germany_7days/run_summary.txt,0,228.004444,32.572063,25.096487,0.070862,EUR/kWh,experiments/real_data/germany_2025_price.csv,9.4814,1.3545,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s5_shared_roommates_irregular|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s5_shared_roommates_irregular_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.5166,9.4812,5.502371,1.354457,38.5166,5.502371,no_dr_counterfactual_event_window_energy,29.0354,4.147914,4.147914,1.348038,14.193099,0.821207,0.753841,4.147914,4.147914,29.0354,4.147914,4.147914,no_dr_counterfactual_baseline
household_s5_shared_roommates_irregular,household_s5_shared_roommates_irregular,mpc_ep,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,6,completed,0,600.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s5_shared_roommates_irregular_mpc_ep_H6_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/_batch_logs/household_matrix_germany_7days_H6/household_s5_shared_roommates_irregular_mpc_ep_H6_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s5_shared_roommates_irregular_mpc_ep_H6_germany_7days/run_summary.txt,0,240.7935,34.399071,25.034861,0.069782,EUR/kWh,experiments/real_data/germany_2025_price.csv,8.6451,1.235,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s5_shared_roommates_irregular|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s5_shared_roommates_irregular_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.5166,8.6448,5.502371,1.234971,38.5166,5.502371,no_dr_counterfactual_event_window_energy,29.8718,4.2674,4.2674,1.38687,14.894387,0.839638,0.775557,4.2674,4.2674,29.8718,4.2674,4.2674,no_dr_counterfactual_baseline
household_s5_shared_roommates_irregular,household_s5_shared_roommates_irregular,rule_milp,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,,completed,0,92.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s5_shared_roommates_irregular_rule_milp_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/_batch_logs/household_matrix_germany_7days_H6/household_s5_shared_roommates_irregular_rule_milp_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s5_shared_roommates_irregular_rule_milp_germany_7days/run_summary.txt,0,221.404199,31.629171,21.180897,0.060912,EUR/kWh,experiments/real_data/germany_2025_price.csv,9.5217,1.3602,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s5_shared_roommates_irregular|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s5_shared_roommates_irregular_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.5166,9.5215,5.502371,1.360214,38.5166,5.502371,no_dr_counterfactual_event_window_energy,28.9951,4.142157,4.142157,1.346167,49.521145,0.820505,0.752795,4.142157,4.142157,28.9951,4.142157,4.142157,no_dr_counterfactual_baseline
household_s5_shared_roommates_irregular,household_s5_shared_roommates_irregular,eb_rule_milp,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,,completed,0,331.4,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s5_shared_roommates_irregular_eb_rule_milp_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/_batch_logs/household_matrix_germany_7days_H6/household_s5_shared_roommates_irregular_eb_rule_milp_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s5_shared_roommates_irregular_eb_rule_milp_germany_7days/run_summary.txt,0,231.707404,33.101058,21.753494,0.061212,EUR/kWh,experiments/real_data/germany_2025_price.csv,10.4092,1.487,1.0,1.0,4.5,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s5_shared_roommates_irregular|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s5_shared_roommates_irregular_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.5166,10.4091,5.502371,1.487014,38.5166,5.502371,no_dr_counterfactual_event_window_energy,28.1075,4.015357,4.015357,1.304958,23.067561,0.795952,0.72975,4.015357,4.015357,28.1075,4.015357,4.015357,no_dr_counterfactual_baseline
